line,x (utm),y(utm),Resistivity,Z,Z1
5500,475500,8306988.954,1015.695557,99.39512856,-99.39512856
5500,475500,8307007.28,1060.03894,99.39512856,-99.39512856
5500,475500,8307025.605,1049.283691,99.39512856,-99.39512856
5500,475500,8307043.93,984.8653564,99.39512856,-99.39512856
5500,475500,8307062.255,912.2019653,99.39512856,-99.39512856
5500,475500,8307080.581,856.1184692,99.39512856,-99.39512856
5500,475500,8307098.906,809.5853271,99.39512856,-99.39512856
5500,475500,8307117.231,771.7786865,99.39512856,-99.39512856
5500,475500,8307135.556,744.1712646,99.39512856,-99.39512856
5500,475500,8307153.881,700.1170654,99.39512856,-99.39512856
5500,475500,8307172.207,657.8963623,99.39512856,-99.39512856
5500,475500,8307190.532,629.6861572,99.39512856,-99.39512856
5500,475500,8307208.857,609.2886353,99.39512856,-99.39512856
5500,475500,8307227.182,574.2687378,99.39512856,-99.39512856
5500,475500,8307245.508,500.9716187,99.39512856,-99.39512856
5500,475500,8307263.833,408.5419006,99.39512856,-99.39512856
5500,475500,8307282.158,329.891571,99.39512856,-99.39512856
5500,475500,8307300.483,279.0582886,99.39512856,-99.39512856
5500,475500,8307318.809,234.6968994,99.39512856,-99.39512856
5500,475500,8307337.134,187.0419312,99.39512856,-99.39512856
5500,475500,8307355.459,123.4826965,99.39512856,-99.39512856
5500,475500,8307373.784,67.78726196,99.39512856,-99.39512856
5500,475500,8307392.109,57.92123413,99.39512856,-99.39512856
5500,475500,8307410.435,85.39031982,99.39512856,-99.39512856
5500,475500,8307428.76,139.0979919,99.39512856,-99.39512856
5500,475500,8307447.085,220.2945251,99.39512856,-99.39512856
5500,475500,8307465.41,334.7109375,99.39512856,-99.39512856
5500,475500,8307483.736,492.5693054,99.39512856,-99.39512856
5500,475500,8307502.061,686.116272,99.39512856,-99.39512856
5500,475500,8307520.386,782.5930786,99.39512856,-99.39512856
5500,475500,8307538.711,652.4046631,99.39512856,-99.39512856
5500,475500,8307557.036,430.7999268,99.39512856,-99.39512856
5500,475500,8307575.362,259.2296448,99.39512856,-99.39512856
5500,475500,8307593.687,230.8800354,99.39512856,-99.39512856
5500,475500,8307612.012,192.1468811,99.39512856,-99.39512856
5500,475500,8307630.337,103.0588684,99.39512856,-99.39512856
5500,475500,8307648.663,70.94671631,99.39512856,-99.39512856
5500,475500,8307666.988,41.65783691,99.39512856,-99.39512856
5500,475500,8307685.313,92.23928833,99.39512856,-99.39512856
5500,475500,8307703.638,180.9403992,99.39512856,-99.39512856
5500,475500,8307721.964,240.0383911,99.39512856,-99.39512856
5500,475500,8307740.289,278.5090942,99.39512856,-99.39512856
5500,475500,8307758.614,230.9324799,99.39512856,-99.39512856
5500,475500,8307776.939,148.5724792,99.39512856,-99.39512856
5500,475500,8307795.264,157.3122253,99.39512856,-99.39512856
5500,475500,8307813.59,162.8578186,99.39512856,-99.39512856
5500,475500,8307831.915,119.54776,99.39512856,-99.39512856
5500,475500,8307850.24,139.7302856,99.39512856,-99.39512856
5500,475500,8307868.565,173.6316833,99.39512856,-99.39512856
5500,475500,8307886.891,262.0418091,99.39512856,-99.39512856
5500,475500,8307905.216,354.1114502,99.39512856,-99.39512856
5500,475500,8307923.541,402.0160217,99.39512856,-99.39512856
5500,475500,8307941.866,404.6624451,99.39512856,-99.39512856
5500,475500,8307960.192,362.4414673,99.39512856,-99.39512856
5500,475500,8307978.517,321.3750305,99.39512856,-99.39512856
5500,475500,8307996.842,330.4474487,99.39512856,-99.39512856
5500,475500,8308015.167,335.9503784,99.39512856,-99.39512856
5500,475500,8308033.492,318.2067261,99.39512856,-99.39512856
5500,475500,8308051.818,293.7270203,99.39512856,-99.39512856
5500,475500,8308070.143,262.6369324,99.39512856,-99.39512856
5500,475500,8308088.468,247.656189,99.39512856,-99.39512856
5500,475500,8308106.793,230.8970795,99.39512856,-99.39512856
5500,475500,8308125.119,206.2224274,99.39512856,-99.39512856
5500,475500,8308143.444,191.7561035,99.39512856,-99.39512856
5500,475500,8308161.769,174.1777954,99.39512856,-99.39512856
5500,475500,8308180.094,154.0024414,99.39512856,-99.39512856
5500,475500,8308198.419,141.2130127,99.39512856,-99.39512856
5500,475500,8308216.745,128.6978149,99.39512856,-99.39512856
5500,475500,8308235.07,128.6601868,99.39512856,-99.39512856
5500,475500,8308253.395,115.1472168,99.39512856,-99.39512856
5500,475500,8308271.72,95.50869751,99.39512856,-99.39512856
5500,475500,8308290.046,93.03408813,99.39512856,-99.39512856
5500,475500,8308308.371,84.77069092,99.39512856,-99.39512856
5500,475500,8308326.696,67.45440674,99.39512856,-99.39512856
5500,475500,8308345.021,71.69592285,99.39512856,-99.39512856
5500,475500,8308363.347,64.67779541,99.39512856,-99.39512856
5500,475500,8308381.672,55.40817261,99.39512856,-99.39512856
5500,475500,8308399.997,56.67443848,99.39512856,-99.39512856
5500,475500,8308418.322,52.75439453,99.39512856,-99.39512856
5500,475500,8308436.647,75.31066895,99.39512856,-99.39512856
5500,475500,8308454.973,79.78393555,99.39512856,-99.39512856
5500,475500,8308473.298,72.40185547,99.39512856,-99.39512856
5500,475500,8308491.623,93.56002808,99.39512856,-99.39512856
5500,475500,8308509.948,103.7667236,99.39512856,-99.39512856
5500,475500,8308528.274,89.0284729,99.39512856,-99.39512856
5500,475500,8308546.599,101.1051941,99.39512856,-99.39512856
5500,475500,8308564.924,105.532196,99.39512856,-99.39512856
5500,475500,8308583.249,101.5379028,99.39512856,-99.39512856
5500,475500,8308601.574,102.7828979,99.39512856,-99.39512856
5500,475500,8308619.9,103.409668,99.39512856,-99.39512856
5500,475500,8308638.225,122.507019,99.39512856,-99.39512856
5500,475500,8308656.55,121.6837769,99.39512856,-99.39512856
5500,475500,8308674.875,108.0561523,99.39512856,-99.39512856
5500,475500,8308693.201,118.5688171,99.39512856,-99.39512856
5500,475500,8308711.526,119.4224548,99.39512856,-99.39512856
5500,475500,8308729.851,105.6625061,99.39512856,-99.39512856
5500,475500,8308748.176,111.1809387,99.39512856,-99.39512856
5500,475500,8308766.502,108.2660828,99.39512856,-99.39512856
5500,475500,8308784.827,104.6669922,99.39512856,-99.39512856
5500,475500,8308803.152,93.58056641,99.39512856,-99.39512856
5500,475500,8308821.477,79.2020874,99.39512856,-99.39512856
5500,475500,8308839.802,66.88638306,99.39512856,-99.39512856
5500,475500,8308858.128,56.51193237,99.39512856,-99.39512856
5500,475500,8308876.453,46.52532959,99.39512856,-99.39512856
5500,475500,8308894.778,35.0055542,99.39512856,-99.39512856
5500,475500,8308913.103,24.97341919,99.39512856,-99.39512856
5500,475500,8308931.429,18.56185913,99.39512856,-99.39512856
5500,475500,8308949.754,17.79806519,99.39512856,-99.39512856
5500,475500,8308968.079,18.62512207,99.39512856,-99.39512856
5500,475500,8308986.404,17.73843384,99.39512856,-99.39512856
5500,475500,8304625,108.8000183,81.06990054,-81.06990054
5500,475500,8304643.325,133.5500793,81.06990054,-81.06990054
5500,475500,8304661.65,157.3757324,81.06990054,-81.06990054
5500,475500,8304679.976,185.0835266,81.06990054,-81.06990054
5500,475500,8304698.301,224.9388428,81.06990054,-81.06990054
5500,475500,8304716.626,302.9970093,81.06990054,-81.06990054
5500,475500,8304734.951,466.4998169,81.06990054,-81.06990054
5500,475500,8304753.277,685.0637817,81.06990054,-81.06990054
5500,475500,8304771.602,849.7074585,81.06990054,-81.06990054
5500,475500,8304789.927,878.4976807,81.06990054,-81.06990054
5500,475500,8304808.252,917.5792847,81.06990054,-81.06990054
5500,475500,8304826.578,1113.682129,81.06990054,-81.06990054
5500,475500,8304844.903,1262.525024,81.06990054,-81.06990054
5500,475500,8304863.228,1291.981445,81.06990054,-81.06990054
5500,475500,8304881.553,1021.852295,81.06990054,-81.06990054
5500,475500,8304899.878,1158.367554,81.06990054,-81.06990054
5500,475500,8304918.204,917.1138916,81.06990054,-81.06990054
5500,475500,8304936.529,959.4269409,81.06990054,-81.06990054
5500,475500,8304954.854,725.3345337,81.06990054,-81.06990054
5500,475500,8304973.179,414.46698,81.06990054,-81.06990054
5500,475500,8304991.505,464.3180847,81.06990054,-81.06990054
5500,475500,8305009.83,473.9064331,81.06990054,-81.06990054
5500,475500,8305028.155,308.1085815,81.06990054,-81.06990054
5500,475500,8305046.48,515.473999,81.06990054,-81.06990054
5500,475500,8305064.805,531.4788208,81.06990054,-81.06990054
5500,475500,8305083.131,526.7608032,81.06990054,-81.06990054
5500,475500,8305101.456,841.7701416,81.06990054,-81.06990054
5500,475500,8305119.781,707.4781494,81.06990054,-81.06990054
5500,475500,8305138.106,1493.671509,81.06990054,-81.06990054
5500,475500,8305156.432,1363.349365,81.06990054,-81.06990054
5500,475500,8305174.757,283.2741089,81.06990054,-81.06990054
5500,475500,8305193.082,635.2858276,81.06990054,-81.06990054
5500,475500,8305211.407,495.5513611,81.06990054,-81.06990054
5500,475500,8305229.733,199.1436157,81.06990054,-81.06990054
5500,475500,8305248.058,132.2737122,81.06990054,-81.06990054
5500,475500,8305266.383,178.8435974,81.06990054,-81.06990054
5500,475500,8305284.708,75.47598267,81.06990054,-81.06990054
5500,475500,8305303.033,-54.22763062,81.06990054,-81.06990054
5500,475500,8305321.359,76.59933472,81.06990054,-81.06990054
5500,475500,8305339.684,590.9971924,81.06990054,-81.06990054
5500,475500,8305358.009,777.0595703,81.06990054,-81.06990054
5500,475500,8305376.334,71.03210449,81.06990054,-81.06990054
5500,475500,8305394.66,307.4811707,81.06990054,-81.06990054
5500,475500,8305412.985,170.2441101,81.06990054,-81.06990054
5500,475500,8305431.31,56.77194214,81.06990054,-81.06990054
5500,475500,8305449.635,60.22161865,81.06990054,-81.06990054
5500,475500,8305467.96,2.434936523,81.06990054,-81.06990054
5500,475500,8305486.286,521.8692627,81.06990054,-81.06990054
5500,475500,8305504.611,538.7072754,81.06990054,-81.06990054
5500,475500,8305522.936,-6.640014648,81.06990054,-81.06990054
5500,475500,8305541.261,392.0800476,81.06990054,-81.06990054
5500,475500,8305559.587,318.9267578,81.06990054,-81.06990054
5500,475500,8305577.912,4.665710449,81.06990054,-81.06990054
5500,475500,8305596.237,227.7782898,81.06990054,-81.06990054
5500,475500,8305614.562,297.3328247,81.06990054,-81.06990054
5500,475500,8305632.888,96.20626831,81.06990054,-81.06990054
5500,475500,8305651.213,125.4570923,81.06990054,-81.06990054
5500,475500,8305669.538,75.49859619,81.06990054,-81.06990054
5500,475500,8305687.863,114.9790039,81.06990054,-81.06990054
5500,475500,8305706.188,132.586853,81.06990054,-81.06990054
5500,475500,8305724.514,40.07357788,81.06990054,-81.06990054
5500,475500,8305742.839,75.50231934,81.06990054,-81.06990054
5500,475500,8305761.164,68.84405518,81.06990054,-81.06990054
5500,475500,8305779.489,147.0350952,81.06990054,-81.06990054
5500,475500,8305797.815,427.1809998,81.06990054,-81.06990054
5500,475500,8305816.14,724.230896,81.06990054,-81.06990054
5500,475500,8305834.465,1252.787476,81.06990054,-81.06990054
5500,475500,8305852.79,1738.709839,81.06990054,-81.06990054
5500,475500,8305871.116,2043.389526,81.06990054,-81.06990054
5500,475500,8305889.441,1505.723999,81.06990054,-81.06990054
5500,475500,8305907.766,910.1015015,81.06990054,-81.06990054
5500,475500,8305926.091,446.6977539,81.06990054,-81.06990054
5500,475500,8305944.416,253.2217102,81.06990054,-81.06990054
5500,475500,8305962.742,160.9565735,81.06990054,-81.06990054
5500,475500,8305981.067,122.244751,81.06990054,-81.06990054
5500,475500,8305999.392,128.7831726,81.06990054,-81.06990054
5500,475500,8306017.717,171.6721802,81.06990054,-81.06990054
5500,475500,8306036.043,263.6221313,81.06990054,-81.06990054
5500,475500,8306054.368,382.2033691,81.06990054,-81.06990054
5500,475500,8306072.693,430.5539551,81.06990054,-81.06990054
5500,475500,8306091.018,502.8793335,81.06990054,-81.06990054
5500,475500,8306109.343,461.5346069,81.06990054,-81.06990054
5500,475500,8306127.669,377.1562195,81.06990054,-81.06990054
5500,475500,8306145.994,356.9319458,81.06990054,-81.06990054
5500,475500,8306164.319,429.3808594,81.06990054,-81.06990054
5500,475500,8306182.644,641.1466064,81.06990054,-81.06990054
5500,475500,8306200.97,923.6896973,81.06990054,-81.06990054
5500,475500,8306219.295,1156.213013,81.06990054,-81.06990054
5500,475500,8306237.62,1319.133301,81.06990054,-81.06990054
5500,475500,8306255.945,1376.721069,81.06990054,-81.06990054
5500,475500,8306274.271,1458.164917,81.06990054,-81.06990054
5500,475500,8306292.596,1606.803833,81.06990054,-81.06990054
5500,475500,8306310.921,1719.81311,81.06990054,-81.06990054
5500,475500,8306329.246,1679.12439,81.06990054,-81.06990054
5500,475500,8306347.571,1525.763672,81.06990054,-81.06990054
5500,475500,8306365.897,1374.555176,81.06990054,-81.06990054
5500,475500,8306384.222,1281.669434,81.06990054,-81.06990054
5500,475500,8306402.547,1304.666748,81.06990054,-81.06990054
5500,475500,8306420.872,1353.579712,81.06990054,-81.06990054
5500,475500,8306439.198,1330.463257,81.06990054,-81.06990054
5500,475500,8306457.523,1365.698364,81.06990054,-81.06990054
5500,475500,8306475.848,1597.619263,81.06990054,-81.06990054
5500,475500,8306494.173,2018.382568,81.06990054,-81.06990054
5500,475500,8306512.498,2371.002441,81.06990054,-81.06990054
5500,475500,8306530.824,2361.887695,81.06990054,-81.06990054
5500,475500,8306549.149,1881.321167,81.06990054,-81.06990054
5500,475500,8306567.474,1250.103516,81.06990054,-81.06990054
5500,475500,8306585.799,961.8709717,81.06990054,-81.06990054
5500,475500,8306604.125,924.3127441,81.06990054,-81.06990054
5500,475500,8306622.45,894.5522461,81.06990054,-81.06990054
5500,475500,8306640.775,842.5681152,81.06990054,-81.06990054
5500,475500,8306659.1,658.6851807,81.06990054,-81.06990054
5500,475500,8306677.426,555.09021,81.06990054,-81.06990054
5500,475500,8306695.751,715.1829834,81.06990054,-81.06990054
5500,475500,8306714.076,866.9863892,81.06990054,-81.06990054
5500,475500,8306732.401,827.4909668,81.06990054,-81.06990054
5500,475500,8306750.726,722.102417,81.06990054,-81.06990054
5500,475500,8306769.052,588.8753662,81.06990054,-81.06990054
5500,475500,8306787.377,589.0615845,81.06990054,-81.06990054
5500,475500,8306805.702,651.6179199,81.06990054,-81.06990054
5500,475500,8306824.027,624.9690552,81.06990054,-81.06990054
5500,475500,8306842.353,640.123291,81.06990054,-81.06990054
5500,475500,8306860.678,565.7976685,81.06990054,-81.06990054
5500,475500,8306879.003,534.8928223,81.06990054,-81.06990054
5500,475500,8306897.328,669.6899414,81.06990054,-81.06990054
5500,475500,8306915.654,823.4968262,81.06990054,-81.06990054
5500,475500,8306933.979,909.7592773,81.06990054,-81.06990054
5500,475500,8306952.304,935.7557373,81.06990054,-81.06990054
5500,475500,8306970.629,949.1307373,81.06990054,-81.06990054
5500,475500,8306988.954,1035.491699,81.06990054,-81.06990054
5500,475500,8307007.28,1129.4104,81.06990054,-81.06990054
5500,475500,8307025.605,1149.457275,81.06990054,-81.06990054
5500,475500,8307043.93,1061.538574,81.06990054,-81.06990054
5500,475500,8307062.255,958.444458,81.06990054,-81.06990054
5500,475500,8307080.581,905.9100952,81.06990054,-81.06990054
5500,475500,8307098.906,887.8452148,81.06990054,-81.06990054
5500,475500,8307117.231,881.8423462,81.06990054,-81.06990054
5500,475500,8307135.556,854.2208252,81.06990054,-81.06990054
5500,475500,8307153.881,789.039978,81.06990054,-81.06990054
5500,475500,8307172.207,738.0151367,81.06990054,-81.06990054
5500,475500,8307190.532,703.9970703,81.06990054,-81.06990054
5500,475500,8307208.857,701.5440674,81.06990054,-81.06990054
5500,475500,8307227.182,685.4023438,81.06990054,-81.06990054
5500,475500,8307245.508,577.3562622,81.06990054,-81.06990054
5500,475500,8307263.833,457.2993164,81.06990054,-81.06990054
5500,475500,8307282.158,377.2976685,81.06990054,-81.06990054
5500,475500,8307300.483,352.3928528,81.06990054,-81.06990054
5500,475500,8307318.809,324.6010437,81.06990054,-81.06990054
5500,475500,8307337.134,268.2501831,81.06990054,-81.06990054
5500,475500,8307355.459,170.0969543,81.06990054,-81.06990054
5500,475500,8307373.784,78.81393433,81.06990054,-81.06990054
5500,475500,8307392.109,68.37997437,81.06990054,-81.06990054
5500,475500,8307410.435,98.92282104,81.06990054,-81.06990054
5500,475500,8307428.76,149.3235474,81.06990054,-81.06990054
5500,475500,8307447.085,210.7111511,81.06990054,-81.06990054
5500,475500,8307465.41,304.3632813,81.06990054,-81.06990054
5500,475500,8307483.736,459.7915039,81.06990054,-81.06990054
5500,475500,8307502.061,717.850708,81.06990054,-81.06990054
5500,475500,8307520.386,868.1713867,81.06990054,-81.06990054
5500,475500,8307538.711,689.9433594,81.06990054,-81.06990054
5500,475500,8307557.036,409.593689,81.06990054,-81.06990054
5500,475500,8307575.362,204.5686493,81.06990054,-81.06990054
5500,475500,8307593.687,283.8511963,81.06990054,-81.06990054
5500,475500,8307612.012,334.2525635,81.06990054,-81.06990054
5500,475500,8307630.337,232.4434662,81.06990054,-81.06990054
5500,475500,8307648.663,197.4585571,81.06990054,-81.06990054
5500,475500,8307666.988,94.02526855,81.06990054,-81.06990054
5500,475500,8307685.313,180.6383972,81.06990054,-81.06990054
5500,475500,8307703.638,321.789917,81.06990054,-81.06990054
5500,475500,8307721.964,383.2552795,81.06990054,-81.06990054
5500,475500,8307740.289,447.5760803,81.06990054,-81.06990054
5500,475500,8307758.614,343.97229,81.06990054,-81.06990054
5500,475500,8307776.939,206.0686188,81.06990054,-81.06990054
5500,475500,8307795.264,300.491272,81.06990054,-81.06990054
5500,475500,8307813.59,335.434967,81.06990054,-81.06990054
5500,475500,8307831.915,227.7792969,81.06990054,-81.06990054
5500,475500,8307850.24,249.7040863,81.06990054,-81.06990054
5500,475500,8307868.565,229.820755,81.06990054,-81.06990054
5500,475500,8307886.891,342.9685669,81.06990054,-81.06990054
5500,475500,8307905.216,459.0197754,81.06990054,-81.06990054
